95,140.72885102787583
96,100.66146808050978
97,99.79652599512474
98,105.53403401714296
99,110.47945724054745
100,110.53859599730434
101,110.1936665327467
102,108.40501229680812
103,107.82905421262942
104,106.70453021348789
105,105.39785855283586
106,104.763592271335
107,103.8877319735982
108,102.2219684773509
109,101.20275369212288
110,100.60839083883153
111,99.76473300989404
112,99.18079724654953
113,98.09161351374928
114,95.95467658026448
115,94.2218139107682
116,92.03117585939845
117,89.14675283097361
118,84.36656243481099
119,79.4377226559642
120,74.52032055944532
121,68.75102777586015
122,63.32171693865363
123,56.90720384047949
124,51.37969722310528
125,47.553117314689146
126,43.56113222980172
127,39.887498792967136
128,37.14676582722512
129,35.186368684416315
130,33.37317527111821
131,31.850285145430888
132,30.69666040835184
133,29.57303494342046
134,28.57829596655511
135,27.62099435946913
136,26.77531610174175
137,26.006676620648832
138,25.40287525927262
139,24.85518119813936
140,24.427016070886744
141,24.031712283734485
142,23.596675283767937
143,23.309825657813228
144,22.975683636583227
145,22.80819357907661
146,22.567525037690515
147,22.28730322402392
148,22.10411351323826
149,21.936132084243035
150,21.68243882947045
151,21.591872495800345
152,21.34758643532647
153,21.2145446512066
154,21.07978984355412
155,20.915950740818765
156,20.69457249755667
157,20.59078205504857
158,20.42557356924929
159,20.26620178114933
160,20.134331791794786
161,20.02540667350773
162,19.95721471426492
163,19.863203185420424
164,19.697190948514567
165,19.61728668817208
166,19.540051998085865
167,19.39984003563125
168,19.22314302071477
169,19.0181584643979
170,18.854463819238525
171,18.693566889080103
172,18.500885734105964
173,18.32752594173686
174,18.21613764682871
175,18.06412876909117
176,17.854552838386805
177,17.7063785124865
178,17.553977208562113
179,17.421060891997914
180,17.29085381646368
181,17.147821201356837
182,17.048214704268315
183,16.99188791833244
184,16.87091455798996
185,16.81921123561302
186,16.780625992145897
187,16.767965665155394
188,16.719962984623645
189,16.659136188060618
190,16.575490608000013
479,95.47437344038975
480,91.73486811313143
481,94.002122328079
482,94.7736127942926
483,94.52917158968823
484,90.33880150916391
485,85.5178694031489
486,83.23263279847195
487,81.94608450117319
488,80.78127942371344
489,79.81427590760205
490,79.14637354217805
491,79.17411416638159
492,78.95374611747853
493,78.96788467883228
494,78.65341898352138
495,78.22383604460484
496,77.88152197784048
497,77.46322367383502
498,75.69313734605875
499,74.59031441500468
500,73.51128404385247
501,72.16365642204973
502,70.04979313859741
503,67.99106858738665
504,64.21358759928604
505,59.88269818540213
506,56.599281651280165
507,54.800071506936426
508,53.3532936407298
509,51.70824006388901
510,49.71233922873078
511,47.77811002738831
